y_true,y_pred,expert_id
0.99998903,0.989293,1
0.99902594,0.987686,1
0.025231369,0.042387202,2
0.99478394,0.98402303,1
0.016557913,0.03522318,2
0.52636486,0.5334028,3
0.9999889,0.9884545,1
0.88555026,0.85987055,4
0.00030148533,0.024357172,3
0.89898235,0.8809287,3
0.18122557,0.20066959,2
0.7513545,0.7446394,4
0.9999824,0.9875705,1
3.726996e-05,0.019202288,3
0.16618285,0.18408237,3
0.6223969,0.62401754,3
0.08150538,0.10432325,3
0.0017228952,0.013466086,2
0.8718972,0.85047483,4
0.97630334,0.9706632,4
0.99998903,0.98910224,1
0.99998784,0.9889927,1
0.64887416,0.64493996,4
0.9815394,0.98011667,4
0.9980405,1.0008048,4
0.99998903,0.9870854,1
0.42255178,0.43027002,4
0.9787652,0.9659564,1
0.99998903,0.98922515,1
0.2342375,0.24547935,2
0.9999678,0.986228,1
0.107134074,0.13075913,2
0.9902422,0.988004,4
0.254368,0.26199213,2
0.6351226,0.6351778,3
0.9961092,0.98543847,1
0.0007415245,0.027649183,3
0.999989,0.98932385,1
0.16458683,0.18370788,3
0.022326024,0.048486974,3
0.6943848,0.68979156,4
0.9999878,0.9884569,1
0.1144529,0.1293273,3
0.68162405,0.6771979,3
0.5882233,0.58816004,4
0.8702291,0.8606103,4
0.7428479,0.7381767,4
0.2097861,0.22200093,2
0.0057813087,0.020892268,2
0.99998903,0.9898791,1
0.9975822,0.99658054,3
0.28970098,0.30394742,4
0.27269328,0.2861329,2
0.7053411,0.7021295,3
0.99998903,0.9882778,1
0.99998903,0.988454,1
0.9999876,0.99373674,1
0.8244914,0.8092421,4
0.050661318,0.07883626,3
0.9923946,0.9811739,1
0.9921075,0.9866775,3
0.9156786,0.88976544,4
0.996331,0.98555696,1
0.02995557,0.057236556,3
0.8263969,0.8124239,4
0.099024795,0.11899012,2
0.16350718,0.18104637,3
0.99998903,0.9870854,1
0.78764796,0.77734685,1
0.6484664,0.655063,3
0.13875778,0.1569719,3
0.49034,0.49907732,3
0.99998903,0.98846024,1
0.14062226,0.16336602,3
0.99998903,0.9882778,1
0.99690586,0.9987205,1
0.05071814,0.0731559,3
0.708332,0.71237206,3
0.011223107,0.02714162,2
0.99998903,0.98644066,1
0.15666795,0.17535025,2
0.5789294,0.58213454,3
0.54116577,0.5393827,4
0.019178571,0.037695277,2
0.99998885,0.98757654,1
0.99163365,0.9794322,1
0.99998903,0.9885398,1
0.551317,0.55718946,3
0.08887828,0.14923812,3
0.517302,0.5257029,3
0.2048741,0.2219911,2
0.18181436,0.20207998,2
0.9999879,0.9864396,1
0.76151514,0.75499237,3
0.087867774,0.107223675,3
0.5944811,0.59818,3
0.7207833,0.7153194,4
0.99998903,0.9892396,1
0.25161302,0.26387054,4
