y_true,y_pred,expert_id
0.99998903,0.9684932,1
0.99902594,0.9679308,1
0.025231369,0.054888,2
0.99478394,0.96316993,1
0.016557913,0.047088813,2
0.52636486,0.5320626,3
0.9999889,0.9690811,1
0.88555026,0.85847855,4
0.00030148533,0.035052873,3
0.89898235,0.87011445,3
0.18122557,0.20354901,2
0.7513545,0.7336929,4
0.9999824,0.9680885,1
3.726996e-05,0.036754712,3
0.16618285,0.19084772,3
0.6223969,0.6193915,3
0.08150538,0.11112734,3
0.0017228952,0.034172263,2
0.8718972,0.8460823,4
0.97630334,0.94855905,4
0.99998903,0.96868956,1
0.99998784,0.9687537,1
0.64887416,0.64455533,4
0.9815394,0.9517613,4
0.9980405,0.96707666,4
0.99998903,0.966859,1
0.42255178,0.4330145,4
0.9787652,0.9435425,1
0.99998903,0.9685447,1
0.2342375,0.24816194,2
0.9999678,0.9645867,1
0.107134074,0.13242978,2
0.9902422,0.9609333,4
0.254368,0.26369935,2
0.6351226,0.630927,3
0.9961092,0.9645364,1
0.0007415245,0.033403683,3
0.999989,0.96849,1
0.16458683,0.19306648,3
0.022326024,0.054929312,3
0.6943848,0.68346965,4
0.9999878,0.9690769,1
0.1144529,0.13821624,3
0.68162405,0.66904503,3
0.5882233,0.5884403,4
0.8702291,0.85741884,4
0.7428479,0.72771156,4
0.2097861,0.22441274,2
0.0057813087,0.039033607,2
0.99998903,0.9660197,1
0.9975822,0.98916775,3
0.28970098,0.30606174,4
0.27269328,0.28379118,2
0.7053411,0.6967795,3
0.99998903,0.964479,1
0.99998903,0.9690816,1
0.9999876,0.96906805,1
0.8244914,0.80218,4
0.050661318,0.07950204,3
0.9923946,0.96097875,1
0.9921075,0.9719314,3
0.9156786,0.88672435,4
0.996331,0.96475655,1
0.02995557,0.06249978,3
0.8263969,0.8037174,4
0.099024795,0.127502,2
0.16350718,0.1915822,3
0.99998903,0.966859,1
0.78764796,0.76554227,1
0.6484664,0.6596855,3
0.13875778,0.16300602,3
0.49034,0.49608526,3
0.99998903,0.9690765,1
0.14062226,0.1711598,3
0.99998903,0.964479,1
0.99690586,0.97153723,1
0.05071814,0.08081565,3
0.708332,0.7124484,3
0.011223107,0.04309553,2
0.99998903,0.9652766,1
0.15666795,0.18086812,2
0.5789294,0.58490366,3
0.54116577,0.53720045,4
0.019178571,0.049252737,2
0.99998885,0.9680953,1
0.99163365,0.96061146,1
0.99998903,0.96902794,1
0.551317,0.5499606,3
0.08887828,0.16881989,3
0.517302,0.51935536,3
0.2048741,0.222888,2
0.18181436,0.20308715,2
0.9999879,0.96527547,1
0.76151514,0.7490526,3
0.087867774,0.11640955,3
0.5944811,0.596671,3
0.7207833,0.7059549,4
0.99998903,0.9685391,1
0.25161302,0.26491648,4
0.9999871,0.98039603,1
0.5544645,0.55585486,4
0.9999079,0.9686083,1
0.999989,0.96908206,1
0.99998903,0.9685421,1
0.99998903,0.97748977,1
0.010348739,0.039826784,3
7.049762e-05,0.03104065,2
0.1346457,0.15769726,2
0.9967431,0.98563147,3
0.9999882,0.9684984,1
0.99505365,0.9627848,1
0.11343052,0.13883327,2
0.9999882,0.9650967,1
0.25318792,0.26732534,4
0.08835865,0.11567995,2
0.28313655,0.29320705,2
0.9999871,0.9646062,1
1.6094986e-05,0.03055158,2
0.00049072,0.032499008,2
0.99998903,0.96743673,1
0.5322029,0.53337157,4
0.0019986741,0.034432504,2
0.018013433,0.048240032,2
0.95115614,0.91808826,4
0.005227169,0.037392806,2
0.9999888,0.9668588,1
0.24503222,0.25641632,2
0.03098467,0.060542744,2
0.56741554,0.5679083,3
0.99995905,0.9641169,1
0.9999823,0.9680852,1
0.22258122,0.24123004,4
0.580161,0.5843903,3
0.29456005,0.3039255,2
0.9997856,0.967051,1
0.026844932,0.05596899,2
0.16349149,0.18507594,2
0.98975396,0.9607552,4
0.0045189853,0.037343677,2
0.9683937,0.9343221,1
0.99998885,1.0021818,1
0.9955767,0.96445465,1
0.17414713,0.1983664,2
0.9999887,0.9690616,1
0.020999111,0.049996905,2
0.999989,0.9689776,1
0.017567012,0.048729084,2
0.85613877,0.8313861,4
0.17344296,0.19745155,3
0.023528254,0.052005164,2
0.023624428,0.05135616,3
0.0034888983,0.036986664,3
0.8913794,0.8639045,4
0.12753133,0.15539469,2
0.04300655,0.07090655,3
0.7367898,0.72657114,3
0.6437323,0.6400318,4
0.51044184,0.5032792,4
0.43586048,0.4331878,4
0.23046911,0.24483415,2
0.88759804,0.8602667,4
0.17463227,0.19786683,2
0.6776527,0.6670852,3
0.99998903,0.9690783,1
0.0018015476,0.03431353,2
0.85482615,0.8280165,3
0.99998856,0.9687295,1
0.0936345,0.11954564,3
0.9942952,0.96221685,1
0.5704306,0.5706507,4
0.9646322,0.9337502,1
0.9999038,0.9688351,1
0.16819087,0.19253016,3
0.99363875,0.96197534,1
0.98902506,0.9593202,1
1.8063847e-05,0.030376604,2
0.0008277123,0.03310969,2
0.0265642,0.054629494,2
0.24873786,0.2603085,2
0.00042249187,0.034730125,3
0.8830378,0.85590965,4
0.0008858195,0.032911867,2
0.9012215,0.8725185,4
0.9982441,0.96907985,1
0.99997085,0.96378005,1
0.22298835,0.23958635,2
1.8375138e-05,0.030358879,2
0.044476196,0.07165146,2
0.99991715,1.0013523,1
0.9999876,0.9636372,1
0.7876086,0.76550233,1
0.16881278,0.19863899,3
0.1625139,0.18884827,3
0.10415488,0.13188271,3
0.17113528,0.19438723,2
0.003076148,0.03691822,3
0.16430578,0.1890194,3
0.7827355,0.773756,3
4.723445e-05,0.031078773,2
0.16867323,0.1928786,3
0.9685227,0.93672645,4
0.9999887,0.9687098,1
0.6822774,0.685935,3
0.65595025,0.64733917,3
0.015599727,0.0456676,2
0.99998903,0.9672626,1
0.0001027102,0.03095811,2
0.17214571,0.19506437,4
0.020524014,0.051989336,3
0.9999785,0.9903194,1
0.17000893,0.19411427,3
0.66866595,0.662341,3
0.47053382,0.47510436,3
0.11774475,0.1418744,3
0.99997854,0.9690311,1
0.17404658,0.19464913,2
0.14877135,0.17212863,2
0.99977905,0.9682281,1
0.9955381,0.96444106,1
0.23027912,0.24430898,2
0.6004171,0.5959505,3
0.08617319,0.11460661,3
0.99994123,0.96901333,1
0.56210023,0.564168,3
0.00107949,0.033492744,2
0.08707187,0.11577559,2
0.65873545,0.64947104,3
0.77598065,0.756684,4
0.0039356058,0.036545523,2
0.99389046,0.9628123,1
0.99993056,0.98323613,1
0.9424491,0.91264325,3
0.43843663,0.4417926,3
0.99998903,0.9690352,1
0.58542955,0.5858159,3
0.9999871,1.0018079,1
0.99995536,0.96735847,1
0.06447592,0.08935687,2
0.00030847677,0.031508174,2
0.8723851,0.84615064,4
0.7763707,0.75830984,4
0.66010445,0.657541,3
0.058733825,0.08430089,2
0.9242199,0.90335107,3
0.020996299,0.049905866,2
0.99998903,0.966859,1
0.9993037,0.96804065,1
0.99998903,0.967106,1
0.70972633,0.6984006,4
0.094920196,0.120863825,3
0.99998903,0.98690194,1
0.9999835,0.98689765,1
0.0041415356,0.036549415,2
0.16288166,0.1891524,3
0.7470326,0.7361243,3
0.9919904,0.9607943,1
0.9995428,0.96759856,1
0.8526574,0.82747245,4
0.16443793,0.18965265,3
0.99998903,0.969062,1
0.999987,0.96809006,1
0.53016114,0.5310898,4
0.00061425427,0.24517792,3
0.02748154,0.05810165,3
0.7034331,0.68805635,3
0.7480087,0.7317524,4
0.9999874,0.96834314,1
0.9526681,0.9219815,1
0.3067859,0.31860337,4
0.6175961,0.6150778,3
0.2529377,0.26334527,2
0.99998903,0.968624,1
0.2234666,0.23998088,2
0.81083226,0.78733116,4
0.99998796,0.9684814,1
0.037309006,0.06780188,2
0.99998903,0.9684833,1
0.9999407,0.99699116,1
0.7238706,0.71451855,3
0.99998903,0.9681037,1
0.0004687323,0.031901136,2
0.17151988,0.19568062,3
0.008934423,0.04173431,3
0.13194975,0.15636972,2
0.992558,0.97190624,3
0.3498966,0.35397795,2
0.9995536,0.9656797,1
0.99998903,0.966653,1
0.024531173,0.05330255,2
0.57374126,0.57360137,3
0.71503264,0.7015064,4
0.8783714,0.8524214,4
0.99997944,0.96508926,1
0.99996996,0.96900034,1
0.99998903,0.9642024,1
0.999989,0.9690766,1
